id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
6670,0.47462784793766266,0.003912673695715628,0.03434555841666708,0.042005127242235756,0.3646278542681307,0.0028687017738030438,0.004051696358500251,0.0007601016457200302,0.0063674885374988555,0.008326281236611008,0.015394127198768183,0.006846119156695882,0.004726702604590022,0.006814207327085406,0.024325512600315215
6677,0.19374879770896225,0.04124891042686964,0.38055472481489105,0.021346482517076014,0.1486914177403173,0.02272723168214996,0.01166006082454767,0.0018181995814342945,0.006637318511337298,0.009745729798719497,0.10283337822759113,0.0143910276272421,0.014811011451920082,0.015466802516894688,0.014318906570047085
6680,0.13110143634254226,0.054235617016869304,0.45405613546732354,0.06811513774259738,0.04914280587978555,0.016585501763367077,0.009999642560096304,0.0024308158147940645,0.019886214109276115,0.017402451758152557,0.06115955911691022,0.03332450859263847,0.05388908423977965,0.013879591312851762,0.01479149828301559
6681,0.33044657931979227,0.03711003084861795,0.13336592197275293,0.10874017465528575,0.07575889383795062,0.01764164849329696,0.00949280140114891,0.0023871338888603673,0.015506578173779408,0.02331043494481535,0.06265947588992685,0.019512566855147004,0.03884343217231111,0.06033160782634994,0.06489271971996458
6685,0.3279568984624977,0.02695338213457038,0.04851165216479489,0.30076874454051467,0.1555568521460609,0.006761043947471743,0.015513037367336025,0.0015861497147834163,0.01005461377524803,0.011674782699895126,0.030296430509625955,0.02770683254700494,0.008079810271079771,0.013765848946028733,0.014813920773087684
6686,0.9131914205011101,0.0032069176374222037,0.021377902306856957,0.031017527119784515,0.0057818734176821405,0.002486905884794201,0.0013559654257149106,0.0003026034689604762,0.0016472240916729805,0.0018175116916205366,0.003089660411964233,0.004188987497012378,0.001638416575744258,0.002402584534108366,0.006494499435551721
6687,0.7087161656936914,0.020915703716203198,0.049686270467500196,0.05929965193798765,0.03506512392510138,0.00787561491133587,0.006309295470913634,0.0010186181819204867,0.004090263210744236,0.005382723106070877,0.02048955492256694,0.009616035590383671,0.005188586461702136,0.018009706032496364,0.04833668637138194
6691,0.2616251726603817,0.11885834586288394,0.11565943184390476,0.10646084457090513,0.09174315746987384,0.02642905519067177,0.021193599046137705,0.003370356030292085,0.0237718240341933,0.01957801566560948,0.051663960486542614,0.05128686348078327,0.020035266726477555,0.04579133138658473,0.04253277554475814
6694,0.14913174684803437,0.06212512572710934,0.3600449216549611,0.07348021275970053,0.165375159595277,0.019704756552654874,0.013216255127311961,0.001973080194292358,0.010635994372855187,0.00906817729652697,0.06296650802502761,0.010717634365403097,0.03298019470872647,0.012806147991828392,0.015774084780290687
6698,0.11738363509330575,0.019951255040592513,0.06923854151578851,0.645935567266986,0.0467102107366875,0.00549935928669699,0.007209336614683659,0.0015878776103484611,0.007707790752715632,0.00651332659768195,0.024695340724173006,0.014422870723811267,0.00953368713638493,0.012397369775020583,0.011213831125123207
6707,0.09581322415422304,0.021019064980610215,0.07455778945597043,0.03773798762188909,0.06000378515819635,0.6031837410296971,0.006209111358495522,0.0016467752999679067,0.00931645657826516,0.010703184082851588,0.029309368465440706,0.010787353336658484,0.021686873205818157,0.007739520687082129,0.010285764584834333
6708,0.1991815581441582,0.028263770086611566,0.5289715787906706,0.030300581221946243,0.0439191479596095,0.004748125114907626,0.005498370735244966,0.0012648522292283805,0.007144556883687466,0.008847396534424035,0.0635762163489993,0.013805207085466379,0.04681694750769662,0.009434164878986285,0.008227526478362968
6718,0.36468545697307686,0.03648058185888406,0.1648991103720772,0.025350112438211482,0.2460032529764214,0.011497709292862316,0.013219187744137233,0.0021271084258465663,0.012716335630973755,0.011595547102669239,0.04583554834249304,0.015248304644694573,0.01458238523037672,0.020412964014781425,0.015346394952493996
6719,0.10934273102852782,0.04837645830164694,0.35409007706548457,0.03103721838899123,0.1380577088422869,0.018090626658844533,0.01540558706451567,0.003291184978850443,0.020364128759646057,0.010602071482092688,0.12979461658127572,0.03696548805401091,0.018827646680288752,0.027660799425536158,0.03809365668800175
6734,0.03172916847743922,0.7191085299737602,0.1600589071120621,0.011027700945335733,0.009216672381362773,0.00476405670033432,0.0032828801125219785,0.0006581386529183604,0.003695479989883055,0.0021535242165216808,0.02032321581033337,0.004624313707172909,0.022439021818717986,0.002648282402734806,0.004270107698901455
6736,0.7774652260022795,0.007805015233940277,0.039375085882680086,0.05618591149669072,0.037062391186854254,0.0032712229502485923,0.003126445082611172,0.0008302449842768512,0.004501003178405317,0.007112529015913905,0.021096548721328788,0.016827571720569874,0.010021195283548395,0.006779039404791785,0.008540569855860661
6737,0.6716387344133063,0.017153447870367537,0.05236111500840079,0.056226641515813365,0.07083279932946022,0.004074453817944628,0.006340537289830868,0.001121230800405135,0.0032111938444400754,0.008778487881151426,0.03698796536030585,0.01128368135730114,0.02373593574173947,0.005991624983911401,0.03026215078562161
6742,0.774570984121902,0.00791126179405163,0.04977670160342851,0.015962696690911563,0.05244610579318076,0.0035037440721251228,0.00286755135993022,0.0007382566447025054,0.005440967146173798,0.008218636311858363,0.015802165091952324,0.005630050323223343,0.011190877312007604,0.015394746390966283,0.030545255343586174
6744,0.7024161965994806,0.016972464887415568,0.12207509863442141,0.024217966410861463,0.047910681040317434,0.016781335635673203,0.008789499235380553,0.0012115913755419252,0.003389641182634465,0.0051161031172475046,0.02590694632641211,0.006090482891595941,0.010799508839960075,0.003994676702334535,0.004327807120723032
6746,0.16287169212874003,0.017665958392562353,0.1180345444009561,0.04470833732602805,0.05722602797599523,0.005137256297723291,0.01317174558807731,0.0020637618692988463,0.007386250353237175,0.009669521107677277,0.05424498159980713,0.4525086249076042,0.006583512449721085,0.02077664143637293,0.0279511441661991
6749,0.7823382509884171,0.006693659189057775,0.05449711562359897,0.021500593827876745,0.05129133287738817,0.0038379536838268782,0.0046620223891028776,0.0008741786495211823,0.006148227938015376,0.008297245247682104,0.016517755644428606,0.009236583768652454,0.00509773501896683,0.0067624004959089224,0.022244944657555915
6752,0.366408723179262,0.07699211646195629,0.1879320148823476,0.06497427124649591,0.10068850223352455,0.0059546989285176105,0.008971191660997897,0.0019747256697518626,0.009444670405369084,0.011808060403041207,0.03706428772124055,0.06511371796751729,0.03244589752065192,0.013520761118705864,0.01670636060062026
6755,0.14549545738772882,0.031859133061899046,0.6653452986119724,0.01762815536429671,0.015897743872993697,0.005796457828447495,0.009881955857111732,0.0013130669175756148,0.005245513944185072,0.006845070564290473,0.047380108993827226,0.014216481694244752,0.013982414397301031,0.00723360640584408,0.011879535098281796
6765,0.08840442777325684,0.06664966741761533,0.5011210039094688,0.044687534849744116,0.0694263475438049,0.024817338249147898,0.03139398600250311,0.003059637898443723,0.02021180188797383,0.012728703607773966,0.048156077250775975,0.027109583286270292,0.020691129076221174,0.02473241444449975,0.016810346802500382
6773,0.8678151508730938,0.00913037078886347,0.02557136480252819,0.03176027053036768,0.026070322174400126,0.0020141776430618132,0.0022919042302571154,0.0004509046028236388,0.0014420913237767493,0.0038672611316408778,0.007584669175655947,0.0023661174666561296,0.014533000089424597,0.002836821914441546,0.002265573253008315
6775,0.07786919916463712,0.007957230781122895,0.018003579059725733,0.8082196432142262,0.028516035224414007,0.00494400976795653,0.00559005958326583,0.0006866704137322128,0.005467747784664528,0.004798035054213647,0.015249263423504973,0.004565774437898541,0.00659351903192541,0.005976503351179652,0.005562729707532663
6792,0.6138998578293092,0.01917657020909528,0.11680480016988543,0.0605155488779912,0.07377660705261559,0.00586199817567909,0.0041214770323455205,0.0008234568255112362,0.004308245717853467,0.006458192128191132,0.021013892448465136,0.005348185216428402,0.036250667258288356,0.005657450341719844,0.025983050716621055
6797,0.9674911718410408,0.0010263510665296835,0.0009995298110675092,0.006324259040381335,0.012195071947945252,0.00025799638977052974,0.00020725087280746145,8.734028191349401e-05,0.0006271393209969408,0.0011516443254231167,0.0013434208639530266,0.002261600014109876,0.00044679984237406157,0.0007253320402533898,0.0048550923414331934
6799,0.5003528000819464,0.034424686894366924,0.13909213221006608,0.027508627749815176,0.12721940722856895,0.007306333514575721,0.007466025840838578,0.0014627846797753948,0.009752563355651854,0.01438918062754261,0.04108750616720761,0.021777828156084245,0.03710830156032208,0.015181930517589575,0.015869891415648724
6809,0.2938414561078095,0.025459526047769104,0.47462401527136916,0.027457940603048854,0.04059518730342214,0.01248863283171731,0.007986386631528194,0.0011917980390464087,0.007562639186493046,0.008812086247353005,0.034753251138409116,0.01699119681827406,0.03204932118947793,0.007892846252656337,0.008293716331625983
6829,0.1400942991703492,0.021705561944662975,0.035548885793885335,0.09359218313643669,0.5736084717853159,0.024279612150867193,0.009753061009382029,0.0016053536840757278,0.0110412828633856,0.012362950561943063,0.020952590900522688,0.008739323057066676,0.007938510426979786,0.012709471087776153,0.02606844242735086
6836,0.49117869456277885,0.017833731192201406,0.20324050046070088,0.02291502683743065,0.14022558568623114,0.010280717762466862,0.0060702987717867396,0.001830386940911984,0.007600369173680509,0.01009978161068651,0.03843237530090542,0.013639504518991194,0.013203891625572313,0.008547843607024696,0.014901291948630718
6837,0.4121405455336313,0.02632302112903527,0.10009953775973171,0.03798533998292346,0.07911678454845203,0.014513201150778452,0.006908978918063845,0.001647528540987541,0.010101438634819408,0.00843717963174985,0.03038352632618177,0.21819739619934683,0.019510710266835513,0.009663928681383358,0.024970882696079628
6848,0.8230616125706283,0.01707566165480172,0.04977028137024152,0.008218746222795146,0.00890080941417652,0.0031236881822468547,0.0030316784853304324,0.0011938782660294194,0.005541344563158498,0.0030904598891843544,0.03826135439961677,0.005703711447450225,0.005798461055426128,0.01895614744399921,0.00827216503491502
6853,0.3483782355464979,0.03720991197597174,0.3318342332914391,0.018858850950711506,0.04754517017983336,0.0041264560684597185,0.007744295633392424,0.0014374093069824349,0.0055296807382736405,0.007872003858667065,0.04110476729970966,0.11664067898544679,0.017297163093573414,0.0054646043347312,0.008956538736310294
6860,0.8024583928425428,0.009747657731265316,0.015752007602066048,0.051414051895046255,0.07316643880546404,0.005684044075484751,0.0030394254175687787,0.0005941961185764041,0.0031592212841479138,0.004777480727111218,0.011420335948184911,0.0031953078696099935,0.0022830251897274782,0.003470073259600076,0.00983834123360396
6868,0.3005382292955723,0.14872764543995162,0.13570468918656903,0.09739938949550846,0.0866755963329876,0.007553743250651674,0.009325917133989213,0.0019414070366000572,0.014205977095463857,0.013609812789500403,0.0992486235256707,0.020901493692015296,0.038047312390517306,0.009392933840770654,0.016727229494231603
6869,0.5983015875596865,0.01874817103439799,0.14021773375605215,0.10561679292645826,0.033529490134311,0.012571226964575312,0.005754142879306215,0.001355278594771971,0.012692315117252854,0.005734407444289903,0.032539820084269686,0.0068329401168241806,0.012923144713732397,0.006950320017684198,0.0062326286563874
6870,0.25995124039578865,0.03675523059168623,0.47516256123273104,0.03494197523782988,0.06692817039155721,0.014440567027736113,0.005370147756613644,0.0011622890039948142,0.005105335644669957,0.008568529799139225,0.045879592392793433,0.013157319738004191,0.017027917693229703,0.008188259761696744,0.0073608633325291705
6871,0.407341425913634,0.03999865383864007,0.2049687840361392,0.056031822335558285,0.0874913757452943,0.025405352690388523,0.01002586606838072,0.0023941357576916325,0.013597508276727633,0.011020346152970336,0.059399121353384245,0.021959938613050928,0.03495129297375668,0.010561556426579766,0.014852819817803745
6881,0.4065815871452632,0.037364431177536885,0.2606135033394921,0.047298786001317324,0.09264429577920699,0.008410143798695596,0.007339876626744757,0.001974860345947366,0.012568806399775164,0.011285089876495466,0.0494021510644773,0.012313006632079722,0.01807173359772154,0.019794834448681,0.014336893766565589
6884,0.12712612263749695,0.014342728593719661,0.6749572871947529,0.025457887965896146,0.046854260299722235,0.006568574514998321,0.006440809693727716,0.0011116122009975436,0.004848092849771835,0.006873808020897539,0.031102834272587483,0.014677305541809122,0.010898142530265465,0.013989959189294573,0.014750574494062548
6900,0.63098236207486,0.019845168970962286,0.07644215707120393,0.08069384361268757,0.06868908160376842,0.01045396248446352,0.009910606368558481,0.0015597702515102818,0.007862849492155289,0.00741655050948261,0.010137373690561455,0.009292224065722852,0.00809644532675044,0.024518662057520846,0.03409894241979193
6902,0.4050811854528988,0.08404832207444772,0.15875548509983284,0.021016054828470982,0.07237497154747971,0.013711885680455761,0.01388155261784599,0.002395819630223621,0.016124212548470046,0.011679180520122944,0.08003259669856103,0.02595588966478053,0.01782718191901022,0.036281058675695414,0.04083460304170449
6904,0.34336431364269,0.03526217918944088,0.03607063400301703,0.122317109028819,0.11858162894176402,0.005899608880275577,0.008080052351121358,0.001945952897518327,0.010589975764995851,0.009867846249981506,0.06681003788710942,0.01783639924779531,0.011097643788814338,0.008890573328532596,0.20338604479812492
6906,0.3019917062036062,0.01546739516760619,0.06072556964054468,0.4979580377071268,0.018882502656449363,0.013865141944795106,0.005625613573338422,0.001179809667898516,0.007069620127867826,0.00900820488001505,0.014726767582929052,0.017847381273617312,0.008576775164026959,0.013880034214075191,0.013195440196103157
6908,0.2874157151252127,0.02652845446531693,0.046776473622570126,0.09622610808791097,0.047105553889011643,0.008309156957894132,0.004474367906910042,0.0011834724389330933,0.007726984905228242,0.008602706910833093,0.032199859055244986,0.013807330043133427,0.007821636717730689,0.016584382710700257,0.3952377971633698
6912,0.4294528461770179,0.030680843451616167,0.16767326739633528,0.04955467067667886,0.18118619133134808,0.010043590421867702,0.008373047896592043,0.0015782312840215058,0.01587331401568444,0.009976637238770663,0.028593623416519096,0.010171022747331422,0.02329517127805778,0.011502026875640305,0.022045515792518917
6914,0.09924724632815464,0.06594758662598978,0.5710783999797582,0.03436689574070551,0.04203351355053834,0.01373690785072058,0.009444233888053988,0.0015758587172503063,0.009451375863324658,0.009124522056682174,0.026083000944301014,0.01518926085407893,0.08216088869600424,0.01178257380329355,0.008777735101143954
6916,0.04149382124040103,0.006229495027706108,0.022274584979460547,0.8975655809222219,0.004506635288123197,0.0013534108711615769,0.001482401179193427,0.0003613528444568942,0.0034884572695438104,0.0026709385134554998,0.007633111037024228,0.002574760286442049,0.0026204864011006965,0.004418583283333266,0.0013263808563756976
6920,0.4445548509494614,0.048318202281342995,0.07821479661672598,0.1855433875853952,0.08101456332272305,0.010263375183234922,0.007559098691182893,0.0019813570019891653,0.019288024322362984,0.010955335561607004,0.04316988813153788,0.016735200399382064,0.02807261504084286,0.012876419234888034,0.011452885677323426
6921,0.26779684466208264,0.03525072814773276,0.1341237850978773,0.1414723894631952,0.06541229174759604,0.009744729441422701,0.010324547463022526,0.002824411792978267,0.022472560520353894,0.018748049152230245,0.04788836008795185,0.0240771703225975,0.028022187138648142,0.13151136868717747,0.06033057627513355
6926,0.7164359553750171,0.01912108480688991,0.031092275562008824,0.028773661371769566,0.05796672022735563,0.00460503883472692,0.005143730961339384,0.0011188179992138168,0.005652313278575596,0.006927837584802003,0.05535952507394718,0.011571914964806137,0.009464060070364365,0.011019430357632271,0.03574763353155131
6930,0.29098722397559507,0.03473845086408989,0.5042857015807496,0.020141738636937696,0.030128898152296624,0.006101563395488282,0.003963870574861038,0.0008800666556582011,0.0046083419483953164,0.005276068282990549,0.0393265708260756,0.009990157930896332,0.0370428428621423,0.005603890349801475,0.006924613964022
6934,0.19280577977669366,0.017662188694610493,0.06375957235957463,0.15356777089334922,0.04299504075186566,0.009691583350822314,0.005235119694127998,0.0014361234898373546,0.41905737000263027,0.012699127163506865,0.03503607423995816,0.013568868390981174,0.010932355651309754,0.010687692512501018,0.0108653330282313
6935,0.2435923796994639,0.06330649666969751,0.1632860563962192,0.05795529193174772,0.06977030245572248,0.006006033553993356,0.008484686248139965,0.0019976551776003555,0.029640245059557018,0.013418172970094929,0.2720095393255104,0.01702506408006355,0.010860270998200673,0.02654991252985765,0.016097892904131227
6941,0.45576213650551634,0.03482206060477273,0.2149607266851702,0.05746961078229985,0.07799350354903567,0.008795016106069517,0.009461235947176324,0.0019730752664753447,0.01316946013056024,0.013448356430060811,0.030326933877425778,0.016409186087637806,0.032396706698061294,0.01607866483211265,0.016933326497625665
6944,0.9753817845734425,0.0010620146372784596,0.00208409474867492,0.007874643750098382,0.002446837727461605,0.0006544891750590362,0.00041292213356698107,0.00013610190495742946,0.0008471542284983985,0.0009938985702752777,0.0011726538259309491,0.0031171601472044417,0.0006525416974895565,0.0013053564005716725,0.001858346479490508
6947,0.6679181811471522,0.028880697485721557,0.17184511179424916,0.01622035204594412,0.023713780727389035,0.007487560280477923,0.00517628810835501,0.0010821339887586848,0.003150443261261497,0.00432015606941318,0.03639213348577982,0.009929301786908764,0.012605641923396138,0.006926780262005947,0.0043514376331868325
6952,0.3772841374506218,0.024630798062456147,0.3567931519437872,0.027252216094261237,0.06240868572981013,0.012488902923830654,0.008198918805925737,0.001413887540540216,0.005024333780507078,0.009966468653066543,0.05454365079915528,0.02073493740064953,0.014987772335641669,0.007094056380551681,0.017178082099195177
6957,0.24261949573732308,0.018150055414107476,0.044317940783478345,0.5709092744950557,0.028886451178088447,0.005517185790704688,0.005192921954101017,0.0013176140695967027,0.00768801780610103,0.008321480136990309,0.021604869801759973,0.011381832235161371,0.010808232296717827,0.013770854853746612,0.009513773447067352
6958,0.7267053911311973,0.005886308563600372,0.07565193164561006,0.021288858147383755,0.11105031825658448,0.005018750927194126,0.003905101243942608,0.0009510495932017701,0.005913313200182498,0.004502994205093742,0.017517494380604463,0.005417641879252807,0.0029548962632030694,0.0036376299449046925,0.009598320618044213
6969,0.2706481715451141,0.027059890841301882,0.40385473220244217,0.0433460063035459,0.0831209322165032,0.006232654173279704,0.009035505069620725,0.001594421232835622,0.01309924773487905,0.013302568577845088,0.05572529433683085,0.013884912004485392,0.012569926049582188,0.036665279369635505,0.009860458342098796
6970,0.4622562919274083,0.029835503316126864,0.1231004453517551,0.045883989152221714,0.20889150385009173,0.014370054122181156,0.008178242693362116,0.0016101515162640302,0.011403210656295713,0.011731790191967543,0.025644416055732956,0.007834458283760455,0.012915189592259292,0.012055274418610732,0.024289478871962287
6971,0.5373706014447327,0.022989547406460992,0.16973836308373338,0.04536228043274561,0.06361173013793017,0.013002792310095473,0.007258508318211062,0.0014990600062237992,0.008305925614323516,0.010067603172501107,0.04330791227242676,0.018055922638545854,0.023848741872294126,0.01585140912023851,0.0197296021695369
6973,0.7786586636739191,0.012968015999888232,0.05925696441469951,0.025045303086431735,0.05437681379594312,0.004349943307780663,0.004346835349607427,0.001025904895128844,0.004623446988659916,0.006918461563778855,0.014193299831433491,0.009504958011420053,0.0100682845411682,0.007562035275791148,0.007101069264349517
6976,0.1056515811430233,0.030053352802314897,0.5727202667193986,0.027037779042241562,0.06265148536969686,0.005781332869919564,0.008987181659538686,0.0017149098361010715,0.011294240961203704,0.00940231817487713,0.028594072617542238,0.026545605155241302,0.08752804440542061,0.010314108567243324,0.01172372067623706
6977,0.11053332031189562,0.012886472943683112,0.02124446683094714,0.7250607858049224,0.0620179431371478,0.005393847026500449,0.0036487973763229503,0.0009270847804987966,0.006512840234683228,0.006477886082024604,0.00968401533733478,0.006366794010048685,0.00632194365761619,0.00616976928516232,0.016754033181212047
6980,0.20865108073853386,0.042250440485322234,0.20981826588660335,0.2641482227694262,0.08488392994577668,0.010964503897752166,0.010479534244913826,0.0023414819149293964,0.014553523872844053,0.014692622080438084,0.04262166796621215,0.020892706524227807,0.04163915837204262,0.01875353749920954,0.013309323801768302
6982,0.14204230153513242,0.039584860718194254,0.09695434113790447,0.0718304905004388,0.07999111380576854,0.010429189336352672,0.012878927559545363,0.002017092067399642,0.009273258362651747,0.012659680389682288,0.04627119017933712,0.016700996892243886,0.017248097520468495,0.4028250618324453,0.039293398162434975
6985,0.7445413383292414,0.011715473584605566,0.06877328169476984,0.010384192262812847,0.09470399690830797,0.004912089451789253,0.007113552909040203,0.0007975247561918446,0.0023825987219865704,0.005514504989177767,0.01733378642957116,0.005138589111029388,0.009110600431301704,0.003388018026000001,0.014190452394174631
6995,0.2327070873953802,0.055515005850717454,0.1446385979764576,0.06698054077032639,0.3272323842556878,0.010095891763043409,0.015261888908741117,0.002281830798934556,0.010463479457303233,0.010151725749846224,0.0306173687651029,0.02063308316740043,0.03354452289664916,0.02609697526892322,0.013779616975486412
7001,0.8021068275336595,0.012346299483328481,0.06539365966358099,0.030331022831725032,0.037039930126219874,0.004854842848055068,0.003013888546323764,0.0007603194879853632,0.0023855789531399916,0.0039528113854944355,0.01892306651722859,0.007675892817897672,0.00383401283648495,0.0022734956945057124,0.0051083512743706205
7008,0.25041716381935647,0.031615470037953064,0.047050110651942235,0.487403051859437,0.04927487315300924,0.021875190052285245,0.00793831608740349,0.0013953002531327488,0.00732949556434278,0.008541732476706339,0.022968355421190915,0.00951152802607887,0.01461862806313706,0.013094671208889906,0.02696611332513462
7014,0.11642288919694407,0.016819584926516515,0.756566353336061,0.031028940228549916,0.018325788693726225,0.004125552361125969,0.003932472762231916,0.0007002086810200103,0.004649414416133858,0.003933733004284248,0.01709231576006553,0.004206425844377396,0.007699108002898541,0.00855996546685579,0.005937247319209204
7020,0.11988027591293156,0.21084970892642943,0.48426584820970947,0.044995618274692735,0.018376073572558046,0.012028070781001158,0.010137134760375735,0.0017028278649111655,0.009851419903880408,0.009404256903300373,0.020023081002451523,0.012059438879050085,0.02303088044389691,0.013562702997561892,0.009832661567249356
7035,0.446728930413109,0.03556749883751401,0.15787312956155491,0.03037569957923661,0.17504864174467755,0.018508549219947965,0.00808618776076901,0.0018353504106128147,0.007671988811159124,0.010486286953032107,0.034029134191196644,0.013713014176612734,0.020497138867199567,0.014429876641177612,0.02514857283220048
7036,0.45681423421625655,0.021728510007719592,0.0430579388944926,0.04732611260309487,0.17939379323196653,0.009069824525792462,0.007099394949617555,0.0014425613661706914,0.011127478887486998,0.017016684361255315,0.053245350540941754,0.01695452940342178,0.021884263821312252,0.023451717063335223,0.0903876061271358
7047,0.17922574359238105,0.013304368472432077,0.6936760429464999,0.03174572198740237,0.017667421642113466,0.003295458766069183,0.004284205599517848,0.001228575747188657,0.0024978972311521792,0.0040866249739746315,0.015408560036515107,0.007637536068300376,0.012121193379409489,0.004667669785325853,0.009152979771717841
7050,0.6381418259894146,0.015346747195035001,0.17983324174555834,0.03492604481922059,0.036406685446566854,0.005657274239569377,0.004762779730147198,0.0010227443283496297,0.004539605315334452,0.007949641630318652,0.0277000842086161,0.00943301500572425,0.01585099770087957,0.009529823103541725,0.008899489541723683
7054,0.1852442938302481,0.03294416849694596,0.3198641952728413,0.036204365956718054,0.2614740283390955,0.008568863389519312,0.012860089170863787,0.001765777964832643,0.007223479328878121,0.012204911057555577,0.02430987556944735,0.010935944123933321,0.012053258969317953,0.006837767737934908,0.06750898079186811
7066,0.6713779566337106,0.00844078860196256,0.034871965669840806,0.05731259629654981,0.04691919722384339,0.005325977002152622,0.004905533415436209,0.0010618103361697455,0.007530447954677474,0.020400351748797802,0.026911417028656227,0.009040729572724199,0.01054068405321411,0.011706541067687641,0.08365400339457675
7068,0.053554658291075856,0.013642483416706234,0.738010696971201,0.016580585793807653,0.06928273010722916,0.00458573315565533,0.004499031783935322,0.001105945477142417,0.00385953067259148,0.007996294038835072,0.03868621025687529,0.008779195005620733,0.010781208826437806,0.013258697530458576,0.015376998672428125
7082,0.33191749470415255,0.047613760855218255,0.3313063461458796,0.019693293880731298,0.05162857130010422,0.008315714414403909,0.0097873677031662,0.0017308548357906062,0.004788027182004847,0.01021813297168231,0.08413861617564936,0.012334551091899624,0.05591033114590976,0.009250311552398019,0.02136662604100959
7089,0.6761134149001483,0.011619425957531532,0.18487177542792127,0.011388561985437586,0.0361707241865789,0.005173326682893705,0.0050124226589211155,0.000876962603284523,0.0038339225514123325,0.003710813551327234,0.03160696265338399,0.006709919668207025,0.01309429511007128,0.004755121379390317,0.005062350683490787
7094,0.32355445365285734,0.023524768120206412,0.04306777094800541,0.5599731233974238,0.01049576712632939,0.0062109190883487524,0.003727604233467403,0.0007470948947279621,0.002929124028452542,0.002774899913141447,0.006493963203695616,0.004876701737692056,0.004506536210045874,0.0036828009355243715,0.0034344725100816198
7095,0.11754333167511882,0.03008558513362053,0.6347029167908423,0.02033422946605905,0.04366831564579869,0.010410694983929925,0.006986738845104317,0.0013874974722111841,0.006671939585259395,0.007986692035227054,0.05687198354279187,0.011443525487054788,0.027775360060721347,0.007720839687820438,0.016410349588440384
7102,0.35266086989561773,0.26775138142407673,0.1557321516370043,0.06071793224212065,0.050092425140844686,0.006801294208184617,0.005865685904199552,0.001644065557386189,0.009961820614609181,0.006999302048451032,0.024923717049245172,0.016911891667002073,0.006940442643632812,0.01476454294622355,0.018232477021401596
7103,0.7305352366314618,0.08328406429758504,0.028677657770604867,0.05716258431694941,0.014166998757744104,0.010441530945115421,0.006900628651946083,0.0011167804877649397,0.0048106610464202365,0.004615919295678899,0.01367266205707183,0.016022632994774688,0.004974186410836849,0.013079539005208774,0.0105389173308369
7105,0.31829847350881424,0.06062608212951188,0.15359540746380332,0.18396887511093873,0.09085421910001958,0.008900376577848585,0.010247092968260593,0.002783345018600624,0.0177208447825676,0.008916611253807976,0.05424922956957729,0.026102222527035198,0.031717765320283135,0.014105436962251087,0.017914017706680413
7111,0.7137015338266309,0.009832195683675373,0.11580707933242151,0.013739924635867805,0.06151141171615804,0.0031768715741672974,0.003864712614994726,0.001053441263238149,0.002767503628914366,0.0055391471899749085,0.02191896326824217,0.008511406597037226,0.01989880360428004,0.0033666551830868166,0.015310349881310553
7120,0.7841532021145828,0.004827977862151337,0.032074761564019935,0.061328013004249775,0.05699144347084113,0.004504324390751224,0.0033806373858686553,0.0007305299189815114,0.0034620653307646447,0.0047290092614928015,0.014475847671989447,0.0033041999230412587,0.003049705374131988,0.0057243994104987424,0.01726388331663486
7125,0.39066908407208334,0.09703655417886035,0.06644873508846066,0.10978762025324003,0.07434553677592626,0.014929209357694926,0.008088678343811868,0.0017322922501159254,0.009359271292178282,0.008341622393066808,0.1279391202715586,0.015873378486749124,0.05908143429497934,0.00695221534430084,0.009415247596973497
7127,0.4380883883309132,0.029566521196846142,0.2629866075710749,0.051819692138860556,0.09228485303594673,0.0061158727727442935,0.007151738868109639,0.001626946794913335,0.013062016965041851,0.01188052444780451,0.0311070664164411,0.00990377542089677,0.020075117717508775,0.015548796413636908,0.008782081909261268
7129,0.20115451872969184,0.04348186014314614,0.2487401108854407,0.24703032049830037,0.0805775773462068,0.00996806584808873,0.008379510468085149,0.0019235141571182467,0.012797104618575616,0.009435005768126652,0.04856323894102292,0.011084190633097691,0.05506708628567007,0.009506930803408803,0.012290964874020422
7143,0.2205321340002888,0.05289765479996276,0.0892901671919672,0.07148098172184142,0.251128152670186,0.010673579460953472,0.013690507617793836,0.0028232128205579366,0.015404581142214284,0.009665754481993534,0.17217138755268183,0.034384688462382955,0.017189386565128098,0.023389389722791573,0.015278421789256256
7147,0.6577597199673917,0.018173545463221936,0.12256025747281307,0.019731613191676167,0.07318846408275717,0.007033825715617531,0.004890229090997846,0.001381888106510969,0.00816923038563795,0.008302688482379948,0.020795176769655983,0.012230649869452588,0.012443698252069247,0.011784154007921925,0.021554859141895852
7153,0.6995723137584751,0.011847626611904456,0.09248221359303879,0.04916543886844069,0.044929480299597147,0.004096267722808662,0.006110542175102135,0.0009014295455666242,0.005209504816987914,0.00646264400189379,0.02930954292390459,0.008278673075582168,0.0092992917623649,0.0034645176954463635,0.02887051314888658
7154,0.6463990425654983,0.010807662637971425,0.06723663587519461,0.030703588407124498,0.07075139247517061,0.0073356721533042,0.005209408779908545,0.0011552119360878177,0.0060449215101171065,0.008744218317183985,0.019468983966773573,0.016344848934083087,0.01094771498100786,0.0174490838599143,0.08140161360066006
